0: x = 238.684 | y = 225.316
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194.327 | y = 179.527
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.267 | y = 179.187
1: x = 194.088 | y = 179.754
1: x = 194.267 | y = 179.187
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.267 | y = 179.187
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194.383 | y = 179.617
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.267 | y = 179.187
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.327 | y = 179.527
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.267 | y = 179.187
1: x = 194.267 | y = 179.187
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194 | y = 179.407
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
1: x = 194.088 | y = 179.754
PS C:\Users\kesha\Workspaces\Odin\src\main\org\purdue\ece\odin\rotator\Blob_Detection>
